RECORD TYPE,TAX YEAR,PAYEE TIN,NAME,ADDRESS,STATE,ZIP,AMOUNT,PAYER_NAME,PAYER_TIN
B,2025,010000001,PAYEE 01-01,201 ELM ST,TX,771010000,125.0,DUMMY PAYER 1 LLC PAYMENTS DIVISION,980000001
B,2025,010000002,PAYEE 01-02,202 ELM ST,TX,771020000,150.0,DUMMY PAYER 1 LLC PAYMENTS DIVISION,980000001
B,2025,010000003,PAYEE 01-03,203 ELM ST,TX,771030000,175.0,DUMMY PAYER 1 LLC PAYMENTS DIVISION,980000001
B,2025,010000004,PAYEE 01-04,204 ELM ST,TX,771040000,200.0,DUMMY PAYER 1 LLC PAYMENTS DIVISION,980000001
B,2025,010000005,PAYEE 01-05,205 ELM ST,TX,771050000,225.0,DUMMY PAYER 1 LLC PAYMENTS DIVISION,980000001
B,2025,010000006,PAYEE 01-06,206 ELM ST,TX,771060000,250.0,DUMMY PAYER 1 LLC PAYMENTS DIVISION,980000001
B,2025,010000007,PAYEE 01-07,207 ELM ST,TX,771070000,275.0,DUMMY PAYER 1 LLC PAYMENTS DIVISION,980000001
B,2025,010000008,PAYEE 01-08,208 ELM ST,TX,771080000,300.0,DUMMY PAYER 1 LLC PAYMENTS DIVISION,980000001
B,2025,010000009,PAYEE 01-09,209 ELM ST,TX,771090000,325.0,DUMMY PAYER 1 LLC PAYMENTS DIVISION,980000001
B,2025,010000010,PAYEE 01-10,210 ELM ST,TX,771100000,350.0,DUMMY PAYER 1 LLC PAYMENTS DIVISION,980000001
B,2025,020000001,PAYEE 02-01,201 ELM ST,TX,772010000,225.0,DUMMY PAYER 2 LLC PAYMENTS DIVISION,980000002
B,2025,020000002,PAYEE 02-02,202 ELM ST,TX,772020000,250.0,DUMMY PAYER 2 LLC PAYMENTS DIVISION,980000002
B,2025,020000003,PAYEE 02-03,203 ELM ST,TX,772030000,275.0,DUMMY PAYER 2 LLC PAYMENTS DIVISION,980000002
B,2025,020000004,PAYEE 02-04,204 ELM ST,TX,772040000,300.0,DUMMY PAYER 2 LLC PAYMENTS DIVISION,980000002
B,2025,020000005,PAYEE 02-05,205 ELM ST,TX,772050000,325.0,DUMMY PAYER 2 LLC PAYMENTS DIVISION,980000002
B,2025,020000006,PAYEE 02-06,206 ELM ST,TX,772060000,350.0,DUMMY PAYER 2 LLC PAYMENTS DIVISION,980000002
B,2025,020000007,PAYEE 02-07,207 ELM ST,TX,772070000,375.0,DUMMY PAYER 2 LLC PAYMENTS DIVISION,980000002
